seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,adult,xgboost,base_model,natural,6513.0,0.8694917856594503,0.7923237887167001,0.7761538461538462,0.6434948979591837,0.7036262203626221,0.25779816513761467,0.08174640037157455,0.31709457795379453,-0.17605176476604012,0.6511278195488722,0.6008403361344538,0.08514851485148515,0.01723237597911227,-0.050287483414418466,-0.06791613887237288,0.06791613887237288,0.0,0.9212129341119664,0.0,0.0,0.35548417892122186,0.0,0.0821434054966989,1.0,0.3574121901091514,0.0824694414358657,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,group_threshold,natural,6513.0,0.8616612927990174,0.7712701966529787,0.7767634854771784,0.5969387755102041,0.6750811395600433,0.20711009174311926,0.14026939154667906,0.6772697089075534,-0.0668407001964402,0.5631578947368421,0.7857142857142857,0.050825082508250824,0.06005221932114883,0.22255639097744362,0.009227136812898003,0.22255639097744362,0.0,0.9212129341119664,0.05327805926608322,347.0,0.8085953137646376,0.0,0.38031629049593124,1.0,0.8066743835534234,0.378152560730311,0.9166666666666666,-0.007830492860432914,0.3601751309537589,0.15464025210507074,0.05327805926608322,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,guard_threshold,natural,6513.0,0.8647320743129127,0.778736574255587,0.7781376518218623,0.6128826530612245,0.6856938993935069,0.21834862385321102,0.13144449605202044,0.6019937004063121,-0.08690412780119058,0.5849624060150376,0.7689075630252101,0.05742574257425743,0.05221932114882506,0.18394515701017256,-0.005206421425432366,0.18394515701017256,0.0,0.9212129341119664,0.04283740211883925,279.0,0.7191213474444048,0.0,0.2972516505450637,1.0,0.7238029843765295,0.29924183815565525,0.9166666666666666,-0.004759711346537632,0.28489912245251753,0.11602901813779967,0.04283740211883925,0.8177491171503147,211.0,0.05327805926608322,0.04283740211883925,0.8040345821325648,,,,,,,,,,,,,,,,,
42,adult,xgboost,universal_rl,natural,6513.0,0.828650391524643,0.7708720672293184,0.6398514851485149,0.6594387755102041,0.6494974874371859,0.25779816513761467,0.22851834649326522,0.8864234792799256,-0.029279818644349448,0.6511278195488722,0.7058823529411765,0.08514851485148515,0.1691906005221932,0.054754533392304294,0.08404208567070805,0.08404208567070805,1.0,0.9212129341119664,0.048518347919545526,316.0,0.9276194279539267,0.0,0.6302779057270075,1.0,0.9271510286974995,0.6286554231780906,1.0,-0.04084139413480725,0.5693289013261311,0.016125946798335164,0.048518347919545526,,,,,,0.8694917856594503,0.31709457795379453,,,,,,,,,,,,,,,
42,adult,xgboost,coda,natural,6513.0,0.852141870105942,0.7706631363364355,0.7293404094010614,0.6135204081632653,0.6664357464496017,0.21284403669724772,0.18160705991639572,0.8532400659865144,-0.031236976780851994,0.5729323308270676,0.8403361344537815,0.05478547854785479,0.09973890339425587,0.2674038036267139,0.04495342484640108,0.2674038036267139,1.0,0.9212129341119664,0.06310456011054813,411.0,1.034694212738775,0.0,0.5079072623982803,1.0,1.0345224616933828,0.5067306204548971,0.9166666666666666,-0.01734991555350829,0.5361454880327199,0.19948766475434102,0.06310456011054813,,,,,,,,4829.0,2229.0,4.253923455469827,5.0,1.9802985473739532,0.7099342052501033,0.1810625358726491,0.25,0.13033174720468235,0.1375537427315135,0.11999999999999994,0.6,0.6282436927372296,0.5901499537550662,0.1807595965726826
42,adult,xgboost,base_model,privileged_first,6513.0,0.8694917856594503,0.7923237887167001,0.7761538461538462,0.6434948979591837,0.7036262203626221,0.25779816513761467,0.08174640037157455,0.31709457795379453,-0.17605176476604012,0.6511278195488722,0.6008403361344538,0.08514851485148515,0.01723237597911227,-0.050287483414418466,-0.06791613887237288,0.06791613887237288,0.0,0.9212129341119664,0.0,0.0,0.0015232315518733186,0.0,0.0007676953784738216,1.0,0.0012255619831890645,0.0004641807210273867,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,group_threshold,privileged_first,6513.0,0.8616612927990174,0.7712701966529787,0.7767634854771784,0.5969387755102041,0.6750811395600433,0.20711009174311926,0.14026939154667906,0.6772697089075534,-0.0668407001964402,0.5631578947368421,0.7857142857142857,0.050825082508250824,0.06005221932114883,0.22255639097744362,0.009227136812898003,0.22255639097744362,0.0,0.9212129341119664,0.05327805926608322,347.0,0.0038037173324711507,0.0,0.0009212344541685859,1.0,0.003523690389352407,0.0006189076280365155,1.0,-0.007830492860432914,0.3601751309537589,0.15464025210507074,0.05327805926608322,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,guard_threshold,privileged_first,6513.0,0.8618148318747121,0.7728956661026393,0.7742200328407225,0.6014030612244898,0.6769562096195263,0.21467889908256882,0.13098002786809104,0.6101206426334155,-0.08369887121447778,0.5736842105263158,0.7563025210084033,0.057095709570957096,0.053263707571801565,0.18261831048208754,-0.0038320019991555307,0.18261831048208754,0.0,0.9212129341119664,0.04514048825426071,294.0,0.0038037173324711507,0.0,0.0009212344541685859,1.0,0.003523690389352407,0.0006189076280365155,1.0,-0.007676953784738205,0.29302606467962095,0.11470217160971466,0.04514048825426071,0.8856133886074006,181.0,0.05327805926608322,0.04514048825426071,0.8472622478386167,,,,,,,,,,,,,,,,,
42,adult,xgboost,universal_rl,privileged_first,6513.0,0.6381083985874405,0.6595465296836631,0.36792768664211584,0.7008928571428571,0.4825466520307354,0.25779816513761467,0.8653042266604738,3.35651817459045,0.6075060615228591,0.6511278195488722,0.9789915966386554,0.08514851485148515,0.8511749347258486,0.3278637770897832,0.7660264198743635,0.7660264198743635,1.0,0.9212129341119664,0.2590204206970674,1687.0,0.009384404407812979,0.0,0.007216336557653923,1.0,0.009147551587201907,0.0069627108154108,1.0,-0.23138338707200978,3.0394235966366554,0.6981102810019906,0.2590204206970674,,,,,,0.8694917856594503,0.31709457795379453,,,,,,,,,,,,,,,
42,adult,xgboost,coda,privileged_first,6513.0,0.8504529402732995,0.7665021873258909,0.728110599078341,0.6045918367346939,0.6606271777003484,0.20711009174311926,0.18532280538783094,0.8948033571328272,-0.021787286355288316,0.5631578947368421,0.8361344537815126,0.050825082508250824,0.10443864229765012,0.27297655904467055,0.0536135597893993,0.27297655904467055,1.0,0.9212129341119664,0.06817134960847536,444.0,0.003835120721128579,0.0,0.0009212344541685859,1.0,0.0035553367254696636,0.0006189076280365155,1.0,-0.01903884538615075,0.5777087791790327,0.20506042017229767,0.06817134960847536,,,,,,,,1537.0,170.0,1.2113491555693408,5.0,4.931850001890624,0.5205598322229555,0.2091685618642477,0.25,0.13000000000000006,0.21126711990972735,0.11999999999999994,0.6,0.72,0.6355353009520939,0.12
